Id,SalePrice
2267,368909.22
2268,392000.94
2269,152996.95
2270,181497.12
2271,221589.72
2272,197096.19
2273,163034.02
2274,174639.47
2275,155529.6
2276,185527.1
2277,187462.19
2278,150809.69
2279,129963.52
2280,120913.84
2281,176221.61
2282,184760.02
2283,97534.875
2284,109058.836
2285,157519.05
2286,130351.47
2287,342816.12
2288,268952.44
2289,377707.12
2290,424833.3
2291,334286.2
2292,407674.78
2293,438412.34
2294,330556.47
2295,425175.44
2296,277439.7
2297,327723.75
2298,314399.84
2299,391479.06
2300,348507.25
2301,282545.78
2302,228011.62
2303,242945.97
2304,244726.78
2305,177765.69
2306,177875.16
2307,183075.08
2308,212953.77
2309,281258.2
2310,208434.0
2311,191492.05
2312,175815.11
2313,172457.12
2314,180383.75
2315,176314.17
2316,184625.03
2317,188385.14
2318,182028.86
2319,179471.14
2320,181351.19
2321,249648.16
2322,171175.62
2323,178746.19
2324,171875.19
2325,211057.53
2326,172486.97
2327,213276.56
2328,231006.28
2329,187297.23
2330,177408.17
2331,386596.9
2332,432039.03
2333,319713.88
2334,256601.83
2335,271145.56
2336,324350.84
2337,188328.14
2338,301182.03
2339,229834.19
2340,390582.22
2341,209668.77
2342,250202.42
2343,220708.53
2344,225771.66
2345,244921.55
2346,231136.53
2347,199134.16
2348,235520.38
2349,150812.73
2350,284993.3
2351,234810.19
2352,240378.27
2353,219866.17
2354,135704.55
2355,155602.78
2356,154959.25
2357,201456.69
2358,198476.47
2359,129541.555
2360,125083.36
2361,139160.98
2362,278129.8
2363,144876.98
2364,165083.47
2365,258623.61
2366,193316.25
2367,212257.47
2368,199480.14
2369,217291.88
2370,168057.56
2371,168015.0
2372,166987.6
2373,268025.84
2374,269333.12
2375,255079.95
2376,278746.53
2377,325921.62
2378,144608.9
2379,187099.75
2380,144632.44
2381,161542.16
2382,186124.64
2383,204132.98
2384,241948.78
2385,157540.8
2386,133617.23
2387,137876.25
2388,102915.29
2389,129214.84
2390,145617.38
2391,140102.95
2392,120798.28
2393,164528.53
2394,146108.38
2395,189650.6
2396,146013.2
2397,211691.31
2398,128259.76
2399,56061.32
2400,60394.164
2401,118172.62
2402,140898.88
2403,129969.87
2404,148243.78
2405,162619.0
2406,141731.86
2407,132778.2
2408,139939.73
2409,130802.49
2410,178287.64
2411,124096.73
2412,155785.4
2413,141202.17
2414,135096.39
2415,125941.56
2416,133672.7
2417,134399.33
2418,128347.27
2419,121791.56
2420,126445.28
2421,151661.11
2422,118383.33
2423,134525.6
2424,157271.27
2425,184180.83
2426,130455.31
2427,137994.52
2428,175332.88
2429,117640.24
2430,129085.72
2431,108151.7
2432,137796.62
2433,144683.86
2434,137962.56
2435,145743.39
2436,117829.01
2437,107701.8
2438,124722.28
2439,113809.21
2440,123511.4
2441,108900.98
2442,106375.31
2443,116527.39
2444,124002.43
2445,91394.516
2446,130281.35
2447,214951.6
2448,138307.86
2449,109627.586
2450,159229.36
2451,127198.81
2452,194743.27
2453,101784.89
2454,137782.4
2455,101731.695
2456,137391.03
2457,119687.21
2458,110845.555
2459,109018.79
2460,134962.06
2461,115099.984
2462,138477.39
2463,117056.05
2464,178592.84
2465,140826.7
2466,115235.766
2467,151150.28
2468,89716.19
2469,85034.125
2470,177532.44
2471,187842.9
2472,186196.81
2473,123481.89
2474,110634.086
2475,217967.25
2476,114937.27
2477,128078.63
2478,152356.53
2479,121441.4
2480,151067.78
2481,124781.97
2482,132486.52
2483,117150.7
2484,125910.73
2485,122742.4
2486,157316.02
2487,172708.34
2488,149748.48
2489,145546.61
2490,152979.19
2491,88817.766
2492,186577.03
2493,147091.5
2494,162413.81
2495,90918.92
2496,233434.36
2497,151120.89
2498,111608.19
2499,97083.07
2500,128842.24
2501,135025.88
2502,149019.92
2503,106012.26
2504,181173.66
2505,218479.64
2506,254254.05
2507,315936.7
2508,253044.97
2509,218637.12
2510,240698.75
2511,180720.7
2512,212711.0
2513,218640.95
2514,229864.42
2515,152346.4
2516,159505.05
2517,137370.36
2518,144521.92
2519,222457.52
2520,212344.2
2521,192431.08
2522,222614.08
2523,133147.94
2524,140696.72
2525,149282.4
2526,139487.05
2527,125475.29
2528,129281.2
2529,137777.78
2530,124226.61
2531,238837.11
2532,224388.9
2533,199627.86
2534,239057.58
2535,311925.1
2536,227674.03
2537,243860.36
2538,183765.62
2539,189254.22
2540,177858.73
2541,185194.9
2542,155500.6
2543,127234.14
2544,132020.64
2545,132158.02
2546,144826.38
2547,144102.78
2548,151972.16
2549,156226.03
2550,252036.12
2551,145218.0
2552,129746.22
2553,82956.21
2554,111563.266
2555,120696.41
2556,96478.805
2557,110484.914
2558,150506.27
2559,131247.8
2560,136355.25
2561,143133.89
2562,142665.89
2563,155075.11
2564,171976.58
2565,141648.69
2566,153201.1
2567,130560.09
2568,187676.97
2569,195311.34
2570,131857.66
2571,165072.6
2572,179520.5
2573,241938.73
2574,308042.44
2575,131625.45
2576,134432.38
2577,157295.16
2578,91378.42
2579,88668.83
2580,126483.03
2581,137065.78
2582,120612.695
2583,279272.94
2584,172899.55
2585,176622.55
2586,199077.02
2587,184680.45
2588,155901.17
2589,145851.7
2590,204150.05
2591,213828.78
2592,220039.89
2593,273630.06
2594,165684.34
2595,213588.86
2596,341047.38
2597,185091.7
2598,265825.88
2599,313525.4
2600,171914.88
2601,142344.14
2602,88049.37
2603,102969.734
2604,91698.375
2605,99302.15
2606,148043.08
2607,176553.61
2608,204458.97
2609,162974.11
2610,117008.02
2611,143245.55
2612,152488.98
2613,133832.72
2614,133924.22
2615,151470.61
2616,136270.33
2617,170502.34
2618,186421.64
2619,218388.64
2620,186648.47
2621,178460.83
2622,181295.12
2623,225261.72
2624,273813.5
2625,326666.34
2626,168244.31
2627,175783.45
2628,364769.16
2629,551997.5
2630,350234.38
2631,427089.16
2632,364031.9
2633,319418.34
2634,398249.22
2635,158568.52
2636,182933.64
2637,169913.9
2638,249289.42
2639,186300.2
2640,147440.86
2641,106276.75
2642,196737.98
2643,120323.5
2644,126642.08
2645,95535.3
2646,91767.98
2647,96602.03
2648,142060.72
2649,148824.77
2650,154904.16
2651,151059.64
2652,435833.62
2653,236599.28
2654,235838.08
2655,338712.66
2656,275951.34
2657,326345.72
2658,278828.2
2659,314698.03
2660,373335.44
2661,304485.22
2662,320242.78
2663,288071.4
2664,280302.2
2665,314441.62
2666,291214.5
2667,165589.78
2668,181116.22
2669,178711.55
2670,280343.38
2671,183030.0
2672,179549.8
2673,208568.03
2674,197949.12
2675,172859.69
2676,190679.73
2677,193281.7
2678,251599.6
2679,289847.22
2680,278830.38
2681,436853.53
2682,300986.7
2683,486030.5
2684,303220.5
2685,334303.56
2686,258147.36
2687,334540.78
2688,227558.25
2689,219942.11
2690,431054.84
2691,187192.4
2692,131994.33
2693,195257.16
2694,129670.41
2695,193516.25
2696,183846.19
2697,185577.7
2698,198793.23
2699,180027.94
2700,167907.27
2701,155356.4
2702,119662.664
2703,160089.72
2704,140499.36
2705,123844.05
2706,119024.695
2707,124587.89
2708,142449.19
2709,129123.47
2710,126987.695
2711,273648.75
2712,353598.06
2713,174104.52
2714,154454.36
2715,168972.92
2716,160283.72
2717,183318.92
2718,218894.75
2719,157388.5
2720,167800.58
2721,140339.5
2722,156518.84
2723,152275.67
2724,133314.81
2725,133444.53
2726,142407.64
2727,174976.39
2728,170541.62
2729,150993.39
2730,142091.97
2731,116391.63
2732,121819.875
2733,155315.03
2734,139984.64
2735,141460.83
2736,146516.64
2737,125110.97
2738,128047.26
2739,160993.67
2740,143052.45
2741,149566.98
2742,156338.34
2743,152424.17
2744,147846.4
2745,137930.81
2746,139307.27
2747,163134.88
2748,120990.125
2749,131937.31
2750,138302.02
2751,135233.75
2752,216960.92
2753,152906.1
2754,198911.61
2755,131543.78
2756,109054.375
2757,80207.9
2758,93105.45
2759,162557.52
2760,129169.33
2761,138254.27
2762,143828.12
2763,197086.38
2764,159203.48
2765,276197.22
2766,147166.02
2767,92747.62
2768,129056.88
2769,128877.34
2770,147609.55
2771,116166.66
2772,126917.03
2773,145575.12
2774,137749.02
2775,139945.38
2776,148620.52
2777,147176.42
2778,120344.35
2779,120758.734
2780,107214.484
2781,99563.945
2782,107772.305
2783,107785.71
2784,128027.88
2785,139959.8
2786,75920.375
2787,116999.94
2788,84129.0
2789,221964.66
2790,91581.07
2791,116766.05
2792,76686.24
2793,170098.95
2794,98015.984
2795,116198.45
2796,104048.84
2797,203738.33
2798,124027.04
2799,117298.7
2800,74469.805
2801,117442.09
2802,137979.67
2803,158458.39
2804,141583.28
2805,94299.23
2806,82660.83
2807,147832.2
2808,147762.31
2809,132986.97
2810,134546.02
2811,150976.55
2812,149769.53
2813,148263.33
2814,160085.83
2815,100753.984
2816,254062.89
2817,153594.88
2818,130007.92
2819,181545.69
2820,134784.39
2821,107709.46
2822,201699.48
2823,237794.02
2824,177327.64
2825,148101.2
2826,127819.89
2827,140319.95
2828,210546.52
2829,175157.31
2830,221155.94
2831,179437.38
2832,225831.5
2833,304928.94
2834,223493.34
2835,218399.92
2836,194359.83
2837,158213.22
2838,142882.98
2839,176712.92
2840,197508.19
2841,209695.94
2842,223871.47
2843,142897.19
2844,161486.11
2845,117625.586
2846,212216.84
2847,196846.7
2848,231556.95
2849,207917.88
2850,292145.53
2851,249171.31
2852,224376.97
2853,241083.89
2854,141258.61
2855,198773.66
2856,211536.05
2857,188511.22
2858,192919.89
2859,127300.56
2860,130027.86
2861,132939.9
2862,194913.73
2863,123444.25
2864,252653.88
2865,145827.27
2866,135232.78
2867,103874.56
2868,103893.39
2869,116207.945
2870,145192.69
2871,100514.26
2872,61897.438
2873,104139.36
2874,143684.66
2875,126363.38
2876,149887.77
2877,144839.83
2878,171538.17
2879,142760.28
2880,102904.91
2881,155301.94
2882,169004.28
2883,179545.36
2884,180773.11
2885,199267.95
2886,211737.66
2887,109313.92
2888,129087.42
2889,65356.867
2890,86520.36
2891,146277.27
2892,80007.55
2893,107524.72
2894,67242.52
2895,331795.94
2896,277264.1
2897,205455.73
2898,166010.56
2899,226184.42
2900,156988.95
2901,194301.19
2902,179341.44
2903,371224.34
2904,352205.78
2905,118616.84
2906,200197.69
2907,120988.25
2908,131700.47
2909,143980.17
2910,84999.65
2911,90153.53
2912,151009.58
2913,96251.06
2914,85706.01
2915,88682.01
2916,94156.43
2917,165778.08
2918,125930.51
2919,222413.55
